@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute class {0, 1}

@data
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,-1
2.0,5.0,11.0,11.0,0.0,22.0,22.0,0.0,-1
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,27.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
5.0,50.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
5.0,31.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
5.0,46.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,33.0,13.0,13.0,12.0,0.0,0.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,93.0,15.0,15.0,17.0,0.0,0.0,62.0,-1
2.0,89.0,15.0,15.0,17.0,0.0,0.0,104.0,-1
5.0,72.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,91.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,70.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,-1
4.0,100.0,15.0,15.0,17.0,0.0,0.0,91.0,-1
3.0,92.0,15.0,15.0,12.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,54.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,87.0,-1
