@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.7819638505580472,-1
2.0,5.0,11.0,11.0,0.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.14397349589454156,-1
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.8202205243871898,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.07851887462883744,-1
3.0,27.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.18958743356454233,-1
5.0,50.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.17662718975748984,-1
5.0,31.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.15805336342047108,-1
5.0,46.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.2313710891066507,-1
3.0,33.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.1948659483719662,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0539269468370093,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.13621467895413,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.07306656231013056,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.23172171956751755,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.4176972631163026,0.0,-1
