@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute class {0, 1}

@data
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
3.0,130.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
3.0,104.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
3.0,104.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.41868905570927106,0.0,1
2.0,90.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.39739401001219027,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
3.0,130.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,47.0,36.0,36.0,0.0,22.0,20.0,19.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,120.0,36.0,36.0,0.0,29.0,29.0,44.5,0.5277474439290023,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
2.0,129.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.44777436241398505,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,120.0,36.0,36.0,0.0,29.0,29.0,44.5,0.5452994929554876,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,1
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.11048661157032548,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.32065078518609863,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.09312401169114946,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.02984142185504116,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.14274212576816328,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.17449982912817372,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0695271451282218,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.38831680951942915,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.05998423441328246,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.14225705742984351,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.1294642275611761,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.2702368978800882,0.0,0
2.0,129.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.41431256405034256,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.31389052634896475,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.2577114426714834,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.14681986132279645,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.04372147592575265,0
3.0,41.0,11.0,11.0,13.0,0.0,0.0,67.0,11.0,11.0,0.0,0.0,0.0,67.0,0.0,0.0,1
3.0,26.0,11.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1
