@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.7999999993246535,0.0,-1
2.0,5.0,11.0,11.0,0.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.19999999939471355,0.0,-1
1.0,8.0,11.0,11.0,13.0,22.0,22.0,0.0,11.0,11.0,0.0,22.0,22.0,0.0,0.0,0.799999996524205,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0932211650456128,0.0,-1
3.0,27.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.17102545651351328,0.0,-1
5.0,50.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1714470007632286,0.0,-1
5.0,31.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.15165843412011765,0.0,-1
5.0,46.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.22771863986726362,0.0,-1
3.0,33.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.18737738073879467,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.02933940252423049,0.0,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.1784634827910996,0.0,-1
3.0,22.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.02886046100704332,0.0,-1
3.0,32.0,13.0,13.0,12.0,0.0,0.0,0.0,11.0,10.5,2.0,0.0,0.0,0.0,0.0,0.25546129053001565,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.4296817907264538,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.33194663394381635,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.4340472642419738,0.0,0.0,-1
3.0,93.0,15.0,15.0,17.0,0.0,0.0,62.0,15.0,15.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,-1
2.0,89.0,15.0,15.0,17.0,0.0,0.0,104.0,15.0,15.0,0.0,0.0,0.0,104.0,0.0,0.0,0.5338956414457513,-1
5.0,72.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.05663999957656028,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.4169137896767179,0.0,-1
4.0,69.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.006467438018694918,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.14261158109969166,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.3467679567940144,0.0,0.0,-1
1.0,52.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,-1
1.0,26.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.38001113270403064,0.0,0.0,-1
3.0,70.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.03889695927478655,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.5306110815773281,0.0,-1
4.0,100.0,15.0,15.0,17.0,0.0,0.0,91.0,15.0,15.0,0.0,0.0,0.0,91.0,0.0,0.0,0.4935588780080458,-1
3.0,92.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,54.0,15.0,15.0,0.0,0.0,0.0,54.0,0.3454417838859372,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.42137027307019503,0.0,0.0,-1
3.0,96.0,15.0,15.0,17.0,0.0,0.0,87.0,15.0,15.0,0.0,0.0,0.0,87.0,0.0,0.469536831536591,0.3256870094467764,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.33209581929700144,0.0,0.5997111087023269,-1
3.0,66.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.433991279497406,0.0,0.0,-1
2.0,89.0,15.0,15.0,12.0,0.0,0.0,0.0,12.0,11.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,63.0,15.0,15.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.03258377524468066,0.0,0.0,-1
