@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute attribution15 numeric
@attribute attribution16 numeric
@attribute attribution17 numeric
@attribute class {0, 1}

@data
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
3.0,130.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
3.0,104.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.3262121755636984,1
3.0,104.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.3262121755636984,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.36006418637045573,0.0,0.0,1
2.0,90.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.3957126156563289,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.35854929270301206,0.0,0.25660867368418466,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
3.0,130.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
2.0,98.0,36.0,36.0,38.0,29.0,29.0,47.0,36.0,36.0,0.0,22.0,20.0,19.0,0.0,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,120.0,36.0,36.0,0.0,29.0,29.0,44.5,0.5342486735165984,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
2.0,129.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.4429970030460846,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,120.0,36.0,36.0,0.0,29.0,29.0,44.5,0.5445665135135284,0.0,0.0,1
1.0,84.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,1
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0883984302810024,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.12119147154579397,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.3397690581952345,0.0,0.16644573730918727,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.1021362046368908,0.135638495909517,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.045813040362111285,0.16605379935930292,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.1968610407589732,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.09712545746603725,0.1534422044904397,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.1282190147527133,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.14837744902344188,0.1029958250149869,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.042229876175660076,0.1408306096215765,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.3521030542060394,0.0,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.04702863662116649,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.12960386129559917,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.1236153009596516,0.1466822978527419,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.0,0.3536599294666126,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.25347420420853944,0.0,0.18620917676563264,0
2.0,129.0,36.0,36.0,38.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.43145959487819924,0.0,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.3508519800485106,0.0,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.21807796932918744,0.0,0.0,0
2.0,57.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.16286419634452917,0.0,0
1.0,42.0,36.0,36.0,0.0,29.0,29.0,0.0,36.0,36.0,0.0,29.0,29.0,0.0,0.0,0.015787697933555715,0.057865860632256474,0
