@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
11.0,11.0,0.0,22.0,22.0,0.0,-1
11.0,11.0,0.0,22.0,22.0,0.0,-1
11.0,11.0,0.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
11.0,10.5,2.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
11.0,10.5,2.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
11.0,10.5,2.0,0.0,0.0,0.0,-1
12.0,11.5,3.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,62.0,-1
15.0,15.0,0.0,0.0,0.0,104.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,91.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
12.0,11.5,3.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,91.0,-1
12.0,11.5,3.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,54.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,87.0,-1
12.0,11.5,3.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
12.0,11.5,3.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,93.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
12.0,11.5,3.0,0.0,0.0,48.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
17.0,14.0,1.0,25.0,25.0,36.5,-1
18.0,18.0,0.0,25.0,25.0,36.0,-1
17.0,14.0,1.0,25.0,25.0,18.5,-1
17.5,14.0,3.0,25.0,25.0,43.5,-1
17.5,14.0,3.0,25.0,25.0,0.0,-1
17.0,14.0,1.0,25.0,25.0,0.0,-1
17.5,14.0,3.0,25.0,25.0,0.0,-1
17.0,14.0,1.0,25.0,25.0,0.0,-1
14.5,14.0,3.5,25.0,25.0,17.5,-1
17.0,14.0,1.0,25.0,25.0,36.0,-1
18.0,18.0,0.0,25.0,25.0,0.0,-1
17.0,14.0,1.0,25.0,25.0,0.0,-1
18.0,18.0,0.0,25.0,25.0,0.0,-1
18.0,18.0,0.0,25.0,25.0,0.0,-1
18.0,18.0,0.0,25.0,25.0,0.0,-1
17.5,14.0,3.0,25.0,25.0,49.0,-1
15.0,15.0,0.0,24.0,18.5,25.5,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,24.0,18.5,29.0,-1
15.0,15.0,0.0,28.0,20.0,12.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,23.0,18.5,18.0,-1
15.0,15.0,0.0,27.0,20.0,3.5,-1
12.5,12.0,2.5,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,24.0,18.5,25.5,-1
12.5,12.0,2.5,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,30.0,30.0,0.0,-1
15.0,15.0,0.0,26.5,20.0,15.0,-1
15.0,15.0,0.0,26.0,22.5,21.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,23.5,20.5,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,27.0,0.0,-1
11.0,11.0,0.0,27.0,22.5,19.0,-1
