@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,22.0,20.0,19.0,1
36.0,36.0,0.0,29.0,29.0,44.5,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,44.5,1
36.0,36.0,0.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
11.0,11.0,0.0,0.0,0.0,67.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,54.0,1
11.0,11.0,0.0,0.0,0.0,0.0,1
11.0,11.0,0.0,0.0,0.0,21.0,1
11.0,11.0,0.0,0.0,0.0,89.0,1
