@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,47.0,1
36.0,36.0,38.0,29.0,29.0,120.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,38.0,29.0,29.0,120.0,1
36.0,36.0,38.0,29.0,29.0,0.0,1
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
36.0,36.0,38.0,29.0,29.0,0.0,0
36.0,36.0,0.0,29.0,29.0,0.0,0
