AuthorId,ConfirmedPaperIds,DeletedPaperIds
12958,1779104 1161125 1898373 832155,1435535 1187323 1844684 370465 29257 1712610 1786846 60486
40675,275425 382689 1184394 694636 1748891 839251 2206519 1147855,277577 1665274 1743916
60653,296604 479217 1204284 641923 803305 1972147 1818785,953549
102301,402810 919100 210543 335237 339325 383331 945279 1118690 423117 1714678 1790487 791454 123604 1770167,630293 2142910 916290 110839 180172 1909261 2142910
111554,1386737 197714 198695 219355 350694 518638 2252235 1552910 671245 784075 807359 2008103 87032 102052,653636 1204117 596370 680086
124821,1256183 2006526 469364 650397 1833790 162798 1070490 1133592 1518612 1524670 1602621 1611536 313380 1889196 1289530 2123075 967600 419267 1016412 1046369 1065843 1115355 1321518 1181006 1198018 1254175 1343125 1478755 1559352 1563048 1324075 650811 1583047 1676539 1721541 710176 711988 1756435 1801556 1997426 828878 2149195 130840,1826122 1978146
150394,1376975 608488 1582147 1828859 1989127 32389,1152718
291215,,1815763 225589 991329
311455,232182 403106 2238412 923871 207017,938208 1986660 2048442 27303 463490
314963,451136 571603 649436 373445,2149079 377240
333998,468956,296170 1256510
345937,292757 392679 1149813 666457 2027643 1592894 1689768 1467904 1878509 334182 2044585 362948 363532 2159793 941990 1721575 964729 976238 983382 1017821 435489 442769 1096502 1943897 1159719 514174 557168 1379828 1380769 1440118 662323 1157671 1726447 1728655 1788770 1794444 763205 1977431 2014431 246830 2072178 2251048 1468070,1227944 560293 641122
381078,1929347 2158189,66175 2009259 519814 2111968 1703590 1134452 107286 146903 165657 998796 1274674 1728207 1903962 1941424 995805 443707 1106240 457718 1142742 471519 483883 2251404 534340 1589156 1691973 698344 728382 1968199 811789 408528 2211376 917705 509748
412873,311309 1204356 12202 1541726 2163928,1311652 499024 1137070 1204271 1239556 619431 1773415 771348 1774687 434318 1805189 670581 221955
447639,1415143 1577977 651433 693919 1806824 3412 168800,1762257 1432150 1091867 777464
520448,1325301 1189738 863758 1609879 2030854 181140 223915 2039418 1502860 311557 1870053 1946060 2137756 1098530 1124962 13849 499690 523677 1372867 1571372 713165 725728 1788827 2080915 2112597 2119099 2171099 904354 2254408 104529,53833 1813042
522052,1797079,2142278
580776,532093 2200150 244473 1146401 501077 1230705 512824 1962536 1407738 690013 1693144 703557 711351 1787827 1951965 16826 1057349,669815
649515,784602 1442951 626587 1669248 1831587 2069118 1303059 110678 125827,1851531 1551866 1550913 3166 932020 57962 2247933 242596 1580095 321550 405766 985399 1122905 1274722 593195 593999 1767414 1785587 1915150 911306 923689
701155,1268998 743680 881475 156596 227708 1452314 1514371 1117536 538174 1319651 1394244 607729 1576777 1685597 1726897 50384 1809987 1880553 805687 2044118 2080464 2089533 2129253 111068 2158407 1880553 2052409,
718299,1832380 611880 1438893,474907 1886850 172611 1090159
829464,257631 1161682 558352 619846 700205 1923388 1401984 165441,2126878
919043,569083 1621925 2074466 457518 1245833 1936248 1406036 624295 660127 845116 1296657 114699 958838,160145 1784289 32452 122856 151988 2226605 430318 1240673 1467003 697056 714672 1771729 740551 1943827 868291 2253702
958826,980793 1798764 801136 164831,1902460
964865,930614 857205 1523220 286252 287688 1186116 409261 1223434 530791 585497 738088 761839 2064629 110019 136248 1198772 1396037,320661 1698227 958163 1131563 1132870 1343711 253468 1594165 1817438 338611 938785 1015529 1109347 1253971 1260542 1544773 1868602 888703
990638,967471 1824439 1724713 373642 382426 55096 987456 1108098 1197402 521622 1437700 1492029 674656 1474783 1957767 828525 2028851 2194522 913842 922243 2050176 352484 2075162 1686309,1711634 606036 34713 1423394 1564391 1799579 529167 1314812 604502 1939673 2071429
1143155,1192648 1878033 387772 1018444 435580 544612 584234 601879 1637466 1054153 2105079 2124033 1392282 277212,180980 1444621 1436451 1672434 702907 704063 829285 886225 2194252 1195445 1494898 1374868 1505135 272602 299256 382016 396348 505738 512095 602272 1470417 2232680
1224556,254291 355316 666858 2130792 1872061 224006 237029 1204918 1517534 258415 1612271 275266 1647728 1779934 1819375 1149051 2135655 2251666 1226042 525756 1335280 577023 1426081 1018850 1665175 700292 1736810 1822019 1978470 824236 874318 1465887 893055 2202165 920777 111284,1678134 736244
1230666,244129 527774 890642 1319709 1331901 1276554 333115 2098791 374349 416766 438878 446978 1190218 46699 540950 1379866 1601802 761149 1854616 1915060 1928788 1320446 2190630 2257153 139185 1988778 147446,1603255 826678 8896 1226612 1760099 123944 1826768 2158996 1019656 440012 485243 1230400 1553039 1840659 888468
1232904,940069,1414662 492924 1534946 1128743 1365269 1372320 1412336 1808539 1937233 2055693 2077986 2200559 1138302 1176722 2172021 1196919 1241532 531364 1304166 1348844 1470902 608545 71150 1575918 1687146 813710 2028149 2101326 1486604
